n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
6255,-0.6935938823050218,6.826404432936149,11.686094979496678,11.932026099054083,-1.1387209197596022,-3.22136370630738
6256,-3.8784305400227392,14.054277052854438,12.733311495424939,11.60385075029566,-1.6499551505343677,-3.1976494956576964
6257,-4.529038161587316,16.0766239064681,16.833318204972745,9.767754952833208,-2.1728136338939925,-3.1801890530592143
6258,-8.09569268408807,11.654346388840425,19.433767011383903,8.671425885287482,-2.5818797990556264,-3.368998684148466
6259,-10.376150311824652,3.4897733598330105,20.67768385915858,7.788283818221244,-2.720722472614858,-3.5342014703779303
6260,-10.886290902569204,-1.2991254519119138,15.364551085017364,7.722800620254454,-2.714885167363815,-3.3111072488723283
6261,-11.460236322525581,-1.0809783464635856,6.95763276728074,8.485585206985311,-2.710559243761834,-3.3067402527515903
6262,-10.57364123817373,-0.6517796356112566,0.19377565998928317,8.503960029788256,-2.6803639130107353,-3.4296133636879933
6263,-8.033698551697988,-4.085839729819611,-7.489740630684945,8.741849386949877,-2.377898887902056,-3.8151442719221453
6264,-0.17056606813489367,-6.202418035944243,-15.756943366469198,9.021314138293278,-2.090952830976834,-3.7627961292299172
6265,7.030952414303479,-4.478120820034093,-20.297185372246314,8.33699853330774,-1.9076348802274434,-3.220613885676633
6266,10.00775649032673,0.5127239883733031,-21.241640329570657,7.967937354399629,-1.6432092921094956,-2.8277599399506133
6267,12.84056707167737,5.360955705772863,-20.721524701626425,7.439198685362834,-1.4139336363122676,-2.3179304793613924
6268,13.337041682866994,10.333754464462286,-19.42623731502559,7.022800606362898,-1.2574355457502038,-2.016931804410713
6269,13.325537752854007,12.685513783140298,-19.074559347059314,6.6280043654786835,-1.1613466980271374,-1.941833618946642
6270,12.734092200185344,12.774780187568025,-19.396518945923635,6.554471687696934,-1.1187441420199031,-1.8174843647285321
6271,12.091787026089046,11.245150651727744,-20.437366680224578,6.955515873821586,-1.0427130246502045,-1.7143051298675056
6272,11.101390788560447,10.238522882885384,-21.435556808700948,7.339348490482287,-1.0155595882833148,-1.6457705447032969
6273,9.344235556988535,9.290652600950597,-22.055671702232285,8.016215498593239,-0.9754082152619604,-1.5177927083789926
6274,7.136760654874695,9.375299483615292,-21.783067480688146,8.490249060700613,-0.9410720471712276,-1.5822130342606013
6275,5.7449232912323565,7.756732327749858,-21.70787804988343,8.671198918045217,-0.9318666554125915,-1.7888403512202682
6276,4.6315117470367335,4.714229850931221,-20.704794668958574,8.866820743298051,-0.796245938993308,-2.221913901620762
6277,3.6628348618403894,-0.6665122002606437,-20.5531325407592,9.724409240556112,-0.6390978865396219,-2.3819839493543373
6278,1.0511197385156186,-2.196787812690674,-17.659420315835927,11.055066247835821,-0.5969502681310139,-2.4008389308066116
6279,-1.8210865863766434,-0.798441393056198,-14.083561028753675,11.580288813308847,-0.5705571680679972,-2.361511114914048
6280,-4.943086713219891,4.863003062051968,-12.17315104935612,12.60651830729299,-0.7078105549533089,-2.622147522265213
6281,-5.166160960253331,8.869565193390065,-8.465593299847193,12.156868319230629,-0.7177441397003212,-3.273800730189016
6282,-4.109556808087297,5.463964254263151,-8.088378626212016,12.47484317362303,-0.5555635003018449,-3.3400406044922333
6283,-8.698984887264256,4.561156174053323,-8.167366113803443,14.887140454670236,-0.39487584621556276,-3.257455537782388
6284,-13.078276478719681,6.232274205085828,-3.9729546339554296,13.597960393758552,-0.1611311095092277,-3.669902257786868
6285,-12.910100358100626,5.774063984029036,-7.4470841569151185,9.417031163049195,0.5680457229731091,-3.8545164582835882
6286,-13.737067663723458,6.996934168331762,-17.774918095535575,9.936243218466611,0.9571882662999207,-3.9348682237969568
6287,-11.724222439792866,5.273738448731053,-16.87675908095822,9.629089776761887,1.028699989640404,-3.735610384813077
6288,-12.862092206017318,5.440373904937506,-12.010253734784074,10.089534443533442,1.259842246313884,-3.184104683674844
6289,-13.853013473587296,9.316851120077311,-5.586384013015294,9.606857703125772,1.5457333567710048,-2.789469572046456
6290,-16.186119155081162,11.914221422447282,-4.2548614205836675,9.084843724765125,1.7290968097176371,-2.5119578122029926
6291,-20.71788889360881,10.696308690308303,-2.5774169281737773,9.578341795044391,1.6953466478161672,-2.381202819671825
6292,-26.418433380570857,5.609448725651149,2.603400701218573,10.103257402432291,1.4792825761534998,-2.547159440693442
6293,-28.852735725928937,-0.7089581470050423,9.724014791801455,8.988984640620327,1.2259666540649385,-2.6063853829976207
6294,-31.129990455530386,-4.856135671769389,15.508338416639019,8.565047250182989,0.9866996910672,-2.3710422139194596
6295,-31.80673154128438,-5.751615028968757,20.402146995072055,7.639188285395936,0.6646389463605364,-2.161664264892961
6296,-33.71225509920931,-6.504646833133296,22.01645165253612,7.11903766222451,0.4791912828430514,-1.9804182341455492
6297,-34.16052159903056,-5.515974881816536,22.45814357043494,6.427240957819265,0.4724706074838417,-1.8778380629406615
6298,-34.0859155147914,-1.861857129344441,19.60125459710204,6.365884298497517,0.5402861784534609,-1.8660561761280616
6299,-30.675183262903687,3.73007459864562,16.13309426673337,6.234743875025121,0.5886778977175441,-1.7187678884060191
6300,-28.225060843481387,10.1623802465944,15.004574523235124,7.240357698051954,0.4387134679718003,-1.5955796531706579
6301,-24.79496739446467,12.676991339071801,18.405827930851796,7.491156520988294,0.28533785876382733,-1.6566558801356193
6302,-21.639521190832955,10.845071690947515,20.257497407353593,8.194574668763867,0.19948205828462237,-1.9317164960683173
6303,-15.098106074578599,3.6728378892010634,18.170654532999123,7.735385495364067,0.29182694353379696,-2.0917609863231372
6304,-12.14398847766928,1.2520132961842882,12.23020325763416,9.173655814784706,0.3092040562471607,-2.04971113515572
6305,-9.03548878653721,0.8647185379191421,9.798068442715229,9.659825752159756,0.43917822651375105,-2.3362436760910414
6306,-7.036898789688929,1.1914055946886746,6.495015426364207,11.030216401270254,0.4307859037128476,-2.714646820101732
6307,-3.0475717725478666,-0.8572806329244128,6.454008255105132,11.654171348320922,0.4037751409929059,-3.018219782277235
6308,-1.2263661362268057,1.8570386707557536,4.313193099796333,13.118270814792075,0.21478425287989203,-2.824903136488959
6309,-0.08060239286649586,6.341237585944118,8.244279682963981,11.751055314432213,-0.01591191134296546,-3.1452700616119778
6310,-3.7171076204435063,6.818744413000962,3.6399650510023833,14.513831881458113,0.08183178929195287,-3.560514701086181
6311,0.9507624815686856,0.9972803080647277,4.38086906846506,14.327590830851877,-0.14344408201459552,-4.895742926486875
6312,14.163826182122879,-8.086341755644062,1.9128368312247301,10.39661180392872,-0.5961236399440826,-4.282228029581224
6313,16.7376428989828,-2.1528680247470073,1.3163987562071697,10.31069587943266,-1.062807865629034,-3.331061139995854
6314,19.57386221930038,6.246257309008779,2.0063739808866488,9.615082333210108,-1.1870359363113128,-2.9703285629298395
6315,22.01606421686048,11.918495966762313,-1.2899079451552071,10.29225007193785,-1.500988952082207,-2.8931465008497512
6316,26.714713465718717,6.854763502772598,-0.0007274616183175779,10.45112332337887,-1.786347104045629,-3.1480317738271433
6317,31.057582547270712,-7.408032843052036,1.3367399058745935,10.150392401747816,-1.878825800737368,-3.261075348374393
6318,34.26794285041626,-20.833964602782313,-0.5923856218404481,9.888043236731722,-1.722905617116711,-3.103753945415328
6319,34.720350336679175,-27.923780117267242,-4.538227958163258,9.239960173824695,-1.5613258571218749,-3.0772792869376366
6320,34.783250908786435,-30.190311233300854,-10.44006203044326,8.13395350558214,-1.3930499580698645,-2.885869929746752
6321,33.84367306317601,-27.28758515066094,-15.343946291181172,7.460635706801204,-1.1477362068425523,-2.811345227451086
6322,35.628715727965776,-23.371180874280892,-20.199816701561954,6.692776180005192,-0.8887538184810738,-2.646547380497142
6323,36.50736709907333,-16.85307050920125,-23.50966895659528,6.464444098303911,-0.7032211975443107,-2.2199440161946753
6324,36.08471258276382,-10.3781609985126,-23.056176047736972,6.493443119815213,-0.6085481796383594,-1.6791296761393906
6325,31.61850864090654,-3.3105428518082425,-20.76835059735589,6.604867469737181,-0.5204021301865153,-1.392304783005071
6326,26.728402965057107,2.0642236012853914,-18.89368323426027,6.459293189723385,-0.4042629172181904,-1.3628134856483793
6327,23.012184742476844,4.023148896908926,-18.652413869038348,6.659901827439952,-0.40483314319357394,-1.5011389054760682
6328,20.32443799569269,3.8056285864183628,-18.407040252672147,7.050371642525257,-0.4397776544977388,-1.632614843157287
6329,18.44611977965317,3.990172464554535,-17.36606643325693,7.3920015936150945,-0.5115394491605146,-1.7333845248656008
6330,15.105053612805845,6.833828055409549,-15.422071118594017,8.587364968364641,-0.5350023920657382,-1.562362320312685
6331,10.529891369757141,11.558881181357705,-11.67763951247643,9.521497764130615,-0.5882777856113326,-1.7268521934157872
6332,5.332678702848504,14.14400754929023,-9.935884895014144,10.169489072808615,-0.5338759022706138,-2.069129888352935
6333,0.3947658649280498,13.808120117520003,-9.995186621571674,11.740786582214545,-0.5086045481872006,-2.861580876738703
6334,1.1622148652913784,10.306984836300664,-10.577729600450498,12.288575687744569,-0.5153013281323503,-2.8616655747266377
6335,0.3103912751744981,15.898492042539617,-9.497240658111707,12.423492079055999,-0.35368793556933964,-2.613229328349277
6336,-0.1011293009764941,23.013237375404582,-9.887293320601971,12.324689364024474,-0.13887784779400306,-2.8656880798416355
6337,-5.218750866941006,25.94726027880012,-11.062234774703281,16.69616715424895,-0.018875080420021405,-3.2713370630096925
6338,-1.7898628311922047,19.854046437216418,-1.3124362613014964,14.873606355138751,0.10186695998311876,-3.8370513288570858
6339,-1.1647808971229792,5.392244977131426,1.329861715017137,11.726147871669642,0.5951489381432516,-4.164362371236582
6340,0.011392425606600476,-8.009650557357965,-1.225258599369517,9.592581312166123,1.077352732907219,-4.234175488118655
6341,-0.2600471996394849,-11.791482366897537,-4.846801441842966,9.85981323785254,1.3236457453084862,-3.72780745751328
6342,-3.0693141349792405,-7.397473674827707,-1.8574317612584508,10.782576945646966,1.3956685913714622,-3.4613211895293423
6343,-5.4611817799701745,-2.7237307587711834,2.698803073568511,9.939267386594484,1.5768289003493756,-3.3057646588966656
6344,-6.873392225338557,-1.8926248057043444,3.040271179177189,9.177359546490086,1.7335772744473827,-3.4039845602994085
6345,-7.765694859794043,-5.289589602319347,2.2299280995664614,9.86239283011199,1.6201749588323537,-3.355217138703619
6346,-6.665636945443429,-9.4341508264046,9.014768978073324,9.702499584034797,1.3073747185309335,-3.350144979620841
6347,-2.7506178995722124,-11.12440879762072,17.61537570972654,8.505696624070458,1.1364556046487828,-3.093619459311391
6348,2.294375681713598,-9.609031460245243,23.28096621376049,7.404985306519967,0.8775018191855717,-2.8193314054222385
6349,7.981963414899626,-6.8244329674280015,25.34378022813866,6.594860638217744,0.5062495024158685,-2.249798554489457
6350,10.873878151160211,-4.121933409376852,25.700023853188334,6.169325057016099,0.19463979648355237,-1.8346669183024293
6351,11.592189156932204,-1.3166538278813171,24.646285370393624,6.076337197992141,0.0026060000701901113,-1.4837563311272293
6352,11.713016126256967,1.4363825257517282,23.112692745924775,5.950545381200785,-0.07873881457509815,-1.411028558796665
6353,11.261174441871834,2.6470330691073314,19.821031968378456,6.046158671780312,-0.1543564805996328,-1.336048491737529
6354,10.062707200813172,4.018453505874064,16.847104089331417,6.434655766740447,-0.2766602808437366,-1.43453820912842
6355,8.119462207743265,4.711930696679538,14.59594824227241,7.36044181156488,-0.31595052815495095,-1.5160680795519517
6356,5.478501782064009,5.420689029895547,14.043648591168012,7.955331985747687,-0.2581452305183384,-1.7417069064150033
6357,3.8465730224882546,5.852773459238213,11.429366671641196,8.417735773556128,-0.19100722132482933,-1.906629674939818
6358,3.289363677840107,8.15659537207739,9.100271451400081,9.542569597428253,-0.2706743103440315,-2.267510107521347
6359,4.904583588049647,8.09076055182287,7.39966020479327,10.459707536541517,-0.42607165857309864,-2.422570528082975
6360,4.341843368136067,6.000634603598401,8.053581573537985,11.901319414275587,-0.5857779622332909,-2.8416398333245274
6361,5.284554613901661,2.163694372411062,7.610206336461722,12.287335143163626,-0.5520780561974621,-2.8048162529252085
6362,3.195945550282814,3.863580459214489,4.212286735690364,12.729106628877533,-0.7041034314972869,-2.8578126015755654
6363,2.8180007928651345,5.99344988525578,2.2391887436144757,11.68489408268968,-0.8516837921096209,-2.8936398434765565
6364,-2.7029860426827157,10.74731234102071,-1.9633466668296262,16.032074447826385,-1.0087241075162428,-3.8022970756169037
6365,9.166329885753338,5.912562353596877,3.5004586848571035,13.301701853389162,-1.438116906620398,-4.4630026597518135
6366,17.173987311987393,2.141603528671408,0.8191412525495818,10.37730143681623,-1.631919841620509,-3.074534524030978
6367,16.03312955424934,10.544331877874766,-1.5881160184188423,10.422072815188148,-1.810455804420762,-2.5348503429843587
6368,17.788138910467666,16.548904317569036,-5.385314456281172,9.70616512927955,-1.8114151730694716,-1.9300330732364024
6369,15.631647042410574,19.74632645217042,-7.830483311452185,10.628289681324578,-1.9452848746702853,-1.9560135498389306
6370,16.40150171587691,11.314140787941607,-5.896964668298534,10.356596944578271,-2.0213260605879313,-2.2756468609196965
6371,17.768716007926123,-1.6289393585860403,-4.228837944765543,10.575087749968839,-2.061358883189439,-2.5293597376051498
6372,20.54468068385459,-13.027459433176315,-2.469094201550659,10.056310787383207,-2.030472819278514,-2.565944462333586
6373,23.089470698987785,-19.541754098131666,-2.448164799174616,8.754548108621812,-1.8344201148237254,-2.419417392205209
6374,24.96604841722936,-20.376726767262767,-5.7588846015515145,7.347591100469463,-1.5933510327829432,-2.127864929798524
6375,24.63360167077404,-16.25388302013189,-10.510638378490997,6.6657415019470205,-1.334428422333293,-1.9522736773946698
6376,23.796974482208583,-11.412345438559868,-15.188876456633585,6.163685972348714,-1.0722801855210355,-1.7842188081416996
6377,20.9826815917607,-5.706053291048874,-18.936005526292522,6.086455559097813,-0.8794537555501518,-1.589643754463667
6378,17.32519913749996,-1.0432313574112424,-19.89732116255419,6.260215641105658,-0.7554656927077982,-1.3712143543482296
6379,13.565420744771943,2.5071898384795066,-19.918550467012505,6.683520947935185,-0.6361096913954566,-1.364121350802321
6380,10.955492749821152,3.3212008751360274,-18.337783703950297,7.013594783710731,-0.6354907783181368,-1.3444120202595018
6381,7.8823424184301665,0.7946983239832774,-15.40022600306344,6.985919340626405,-0.5894616275260091,-1.2881016883343497
6382,3.932373294108616,-2.9182910290151582,-15.350157663612121,7.487127061118797,-0.53938792736812,-1.3176293091902653
6383,0.16342592555905835,-5.189026625738973,-15.633330496146167,8.412155158252625,-0.5618331780343412,-1.4991224454084464
6384,-2.8557235599373825,-6.885137886225823,-14.49503829042705,9.684128955096705,-0.6783225281568526,-1.633277345251322
6385,-5.9842203814144455,-9.381793530160882,-9.010641114485471,9.831352116382556,-0.656888450607802,-1.8317957904531723
6386,-10.354517088894378,-12.021742724829965,-8.377612141034586,10.835235947240761,-0.4612186771167161,-2.137349331190485
6387,-13.885616667487161,-12.92849294235234,-7.7267252411135665,11.874014294594364,-0.4551229100845313,-2.6841030596170476
6388,-14.845554510012704,-12.058055603348944,-7.0651720842801735,12.393639117508338,-0.37198500511113597,-2.6759408383314662
6389,-15.129910346003852,-4.0054900614066025,-3.6034750271076312,11.81987289398922,-0.41773804930562075,-3.0012941923351284
6390,-15.192381055276224,-0.5357927350971691,-2.5536178415743342,12.384898940471478,-0.16065150036160833,-3.3044285223943533
6391,-19.433588561240075,0.6352607287256253,-2.140350135499185,16.1435573092322,-0.1618304172548126,-4.164551750275429
6392,-16.249521281175443,-5.827181808749449,3.7763628652119356,12.90572595157995,-0.08409428981272947,-4.306138019644759
6393,-18.309194028436753,-7.588855276418886,3.6972554209644786,10.213616330088247,0.40864562651140834,-3.9382685364150114
6394,-20.747244665957812,-3.7560220798415633,0.08272450166989215,9.026478252297673,0.9776223998047425,-3.6508863156680267
6395,-22.75185585664443,3.9361654527259398,-3.169300298475584,10.608381557591665,1.062807512810774,-3.475225443770329
6396,-23.54541887569483,4.853258000697685,0.9242016370273387,10.887022677953945,1.1322696737797595,-3.8520567329408193
6397,-21.630065398566945,-1.5492886166060087,3.396693323836988,10.19063867423888,1.1698363549787874,-3.8441410339284627
6398,-21.79418264706226,-7.753801953564962,5.471103151031984,10.285216877694067,1.1515804522930908,-3.9012164711229538
6399,-22.936809433644715,-11.387100783472443,9.085156718081969,10.75899312248226,0.9109019833908254,-4.0410063055464285
6400,-21.199624111556165,-13.828700721695933,15.010411073788495,9.319807462176641,0.7489689026419367,-3.8286413161970523
6401,-19.099502396633973,-12.17248689920944,17.48105080746973,8.217387517394496,0.6259011467815029,-3.3956640731330805
6402,-15.864478959384305,-6.343798745745857,20.032400336796208,7.006784758829245,0.35336097501947805,-2.8413399111049342
6403,-13.979407891570053,-0.459431132065881,20.97426082184131,6.3757709021388385,0.11350572796063552,-2.3824036457813196
6404,-12.752825716738633,4.434272512042842,21.90013240023974,5.703550629751203,-0.002080540042578555,-1.9659522559396028
6405,-12.538276613381859,8.34254343460552,20.865160587724088,5.723170414631305,-0.03449890844345463,-1.6942854422196711
6406,-11.07375032875524,10.68458932699367,19.755695761674065,5.581212093749503,-0.0328283153494002,-1.500506471770998
6407,-10.29023205295343,11.840549764250767,18.136014687064314,6.304756882177292,-0.048470976965929405,-1.3640730330961004
6408,-9.356300075482208,11.655940318203259,17.806879520189053,6.5615701010692495,-0.026605492007727036,-1.4228864016923033
6409,-9.098759560754306,10.242868385777037,15.881602135597442,7.6155857090304,-0.07114565913112074,-1.5549969266018429
6410,-8.427117228975813,7.64962966723254,15.85902566758702,8.38034598508315,-0.1347617125400182,-1.9232124635600396
6411,-7.736525186971956,4.327151294307251,14.976134874672836,9.53850881162377,-0.20822746634735428,-2.1088768677958827
6412,-7.005536930846308,1.9443680401941992,15.54183003537674,9.781574201672814,-0.20192965938362348,-2.3422806440340462
6413,-7.296483286825596,1.138856076256594,13.01079645068428,11.06832605643785,-0.2839150320138764,-2.5441646913761113
6414,-6.0125169953948925,2.3045080740034596,12.712600978365566,11.45534916923473,-0.4452860042182126,-2.792148047019345
6415,-4.790552904579497,5.36481456916835,8.85671977553528,12.391313545296528,-0.4948473408139378,-2.650010890338133
6416,-4.626616599055147,9.854208668738476,8.270273125690064,11.697185338382221,-0.7571917882962066,-2.8782921304270515
6417,-6.157999555777196,9.166601424534903,4.952584229699874,12.671156415588179,-0.8348230216938303,-3.0389281455506394
6418,-7.6659624854330675,6.748420944920181,4.430147499715282,15.923878540127415,-1.0820366417248983,-4.291256317153296
6419,4.1725241019108825,-1.5868156343881934,5.82068172597459,11.492648841256978,-1.3991194904634638,-4.222180170004604
6420,9.204978319130776,-1.851771878690839,1.4621244591648725,10.203987666736056,-1.658790961433989,-3.3094342511097388
6421,11.193360394057585,6.70315204224286,-0.20341724374509987,9.498767538451355,-1.7860710634804178,-2.886695038091401
6422,12.300568867893842,14.686893517692345,-4.654701059403468,10.37304959426261,-1.9439670494484536,-2.5058364667669593
6423,12.708473903947885,14.956591665906766,-2.5737562835231294,10.829269847166305,-2.2210936105425834,-2.701886905638978
6424,14.12756772408565,2.881263354733692,0.07957536778767543,10.663289433865698,-2.242486017049881,-2.793776612691082
6425,14.908958519625955,-8.789320981316397,0.35130171958784323,10.375714628747282,-2.2096665615516295,-2.7771141742850585
6426,13.696707043032406,-17.797228068821518,-1.0359632498077016,9.87731025089803,-2.0724374197147437,-2.7475044594969553
6427,12.788515290971889,-24.374453265042366,-3.1606998641624573,8.710839445767817,-1.7888480934978188,-2.8577923972068957
6428,12.688787394421022,-28.634746338141127,-7.373786782549525,7.626293521206932,-1.5650627153523993,-2.782184160719757
6429,12.977139797213779,-29.160482918085325,-10.855573198075897,6.787538903510173,-1.3195499116887515,-2.6320983757781358
6430,13.197781524378007,-25.97617247029863,-14.571881283963128,6.284613495905982,-1.0997165886656795,-2.383811624723654
6431,12.594600637498903,-20.714435918552986,-16.238530238773162,6.128834740763004,-1.0220232455265394,-2.1705683515317804
6432,10.979234911728293,-16.480582989311525,-15.707559335038267,6.081429581797716,-0.9112341378324664,-2.0107833025636195
6433,9.121572012870118,-14.642535452715574,-15.412909983207228,6.314603200612659,-0.7902308128395961,-2.0054740185080795
6434,7.780127794212855,-13.760156309282761,-16.472126888144135,6.597151899120869,-0.804645781901109,-2.021861664313985
6435,6.850529919199107,-11.27681462231917,-16.895139066391792,6.589539064727451,-0.769617668598767,-1.95061512397819
6436,4.568995575256762,-7.081233241345632,-18.775748625675067,7.195182861815519,-0.6332504525396359,-1.9901049441187553
6437,2.6596179238604583,-3.5374343286035637,-19.958000701987956,8.235004873507657,-0.6078725016525278,-2.2795918671515296
6438,2.048368382477025,-2.968617783110194,-19.53958791086758,9.520372772519075,-0.6970235280669366,-2.5003471085793496
6439,2.1433017812257367,-3.7129248085860214,-15.859037211141692,9.91287864531508,-0.8052184627942791,-2.682251236013112
6440,1.9172915033150848,-3.2015175691123297,-14.739729515126195,10.134527691122853,-0.5385615914303211,-2.6908117832614438
6441,-0.3393718813757111,1.1264481774057944,-15.98503989008961,11.822277063843675,-0.4755882427542136,-3.026322239777551
6442,-0.7962978048546956,4.330611276259747,-14.41722104455346,12.021099673312284,-0.45865467634048324,-2.979080317444896
6443,-1.716891683976105,10.895087581237274,-12.71627103061004,11.907548162465796,-0.41252709122305387,-3.0985952904833463
6444,-1.9229335310953188,13.013615807697699,-10.092442664219575,11.375982863161292,-0.323834491672833,-3.450459866106503
6445,-8.479591095880375,9.804173991815517,-7.113591309929459,15.169846553557157,-0.24720833303897866,-3.959078338025231
6446,-13.33261863390745,1.9130886676676195,3.67417502209513,14.252189607075838,-0.23965457008053329,-4.508203032110679
6447,-15.444615419926008,-4.638450804901259,7.451365485118808,9.985657196664262,0.1551629863407165,-4.379206949787078
6448,-17.30650332539027,1.0642920883152103,2.53216397164846,9.231994634207009,0.6169909568872414,-3.978331921969502
6449,-18.911920274964412,12.918033107450347,-0.5838111851355275,10.162370150830995,0.7165238366032691,-3.259867860720823
6450,-22.816855285798056,21.858563558016268,2.928556890614059,10.848550746924117,0.8569838659004724,-3.0832221189304994
6451,-24.771580896072415,18.98656652919929,5.056997939354092,10.223516500948836,1.2895642577139559,-3.5568861978535162
6452,-20.9849714834041,9.366268501649168,0.42623736648825356,9.710077995962996,1.494782912798941,-3.832892582491286
6453,-16.712766927064656,1.6822400477234292,-2.2486165568069145,10.229714375351463,1.3003151845339884,-3.5403048541447197
6454,-15.801286335437844,-2.0969305949242587,3.9471565657335637,10.182060332089398,1.0605168123901387,-3.4339057798435113
6455,-14.927243168498546,-5.832296074637909,12.159826527074754,8.81897656644361,0.8899104531946455,-3.274078206636229
6456,-13.051831866245006,-8.477298556119166,17.49685481426357,7.698348671892149,0.7394098006769192,-3.0645991714144887
6457,-9.672672815242013,-6.7778008728744314,19.847428458086082,6.564020473064092,0.529930310053819,-2.5856651280683076
6458,-6.571141025645104,-0.4031378530060392,20.537780789843406,6.1086625228486,0.30115803505638805,-2.0454332567138147
6459,-5.0896541821832395,6.584963937937696,20.101634838099514,6.017507806605595,0.14622271044583696,-1.6177886918902749
6460,-5.531394522518204,11.272145240250856,19.48834909043829,6.299142151519054,0.05446919242931681,-1.503599902239636
6461,-5.585622373978245,10.516324162983615,17.625316381986252,6.561242927610208,0.02353283069973417,-1.5403018523682994
6462,-4.756628136863729,6.236115626964459,15.831106259075373,6.988220073399913,-0.09017928330892554,-1.6556056056004573
6463,-3.147304159599237,0.1510361061855363,13.813920248391069,7.485331594046779,-0.12645807968643982,-1.7473389455444441
6464,-1.164782367406375,-5.169317086824502,12.67938762559894,8.23742922091706,-0.19732136898155972,-1.9134523620600214
6465,1.0419758185534957,-11.344357908989783,12.5604995011105,8.642252939567369,-0.18397130777345305,-2.0797566521115822
6466,2.841506186100525,-16.634396924477567,12.612968694409428,9.203313361222147,-0.22117811274530452,-2.321995262831969
6467,4.256670025051249,-20.68942608018201,11.952277092204495,9.630352524220354,-0.22041795487082577,-2.5976922983950423
6468,4.187293219363691,-23.15344511240312,9.129748845775588,10.653943726577317,-0.30401386524011054,-3.121216424556472
6469,5.543537582494787,-24.187472158868882,6.213058125532775,11.410363803987185,-0.3935370909773025,-3.2673471067200284
6470,5.710187609335222,-20.472099068984388,3.0686518238095553,11.723794497892964,-0.592002592309593,-3.4834768671092373
6471,4.38402298121481,-15.848064149465442,1.459302709632352,11.985419478048453,-0.700774908653161,-3.662732384709815
6472,0.5840707865567982,-12.530679065648588,-1.580455968712218,15.057370287805401,-0.7730538350177393,-4.750030749846591
6473,6.782517755646909,-13.227911284903241,-0.6617583300964724,13.095725748369,-1.3551303826311034,-4.950610939194988
6474,7.616212438937801,-10.493824124432239,0.5176078763210463,11.100190010353158,-1.8642331216752355,-4.450938243475682
6475,5.891592852614359,-5.073670941822461,1.475635384804696,9.442974836779616,-2.0305141306013006,-4.429745213158149
6476,5.557409581384842,-0.1801436284213268,-4.001796495130917,9.095285776898203,-1.9873669022207134,-4.170891907740641
6477,5.9262556125694195,2.94296553782044,-8.09269007258839,9.558586777898537,-1.984079102159332,-4.256455161905028
6478,8.11936772682242,-1.864350622682616,-10.516796775744243,10.081647875328265,-1.9946948762325087,-4.513792101325035
6479,12.738871557258856,-9.873208863574597,-11.346605205128213,9.714749640786875,-1.9194525850304291,-4.633789521137348
6480,17.591495480410924,-16.251242968513637,-15.228510593383941,9.488715876911202,-1.6129619749776403,-4.59070624623235
6481,23.119985782943452,-17.50249919757759,-18.1497251605701,8.945373566265697,-1.4242320926064036,-4.490565939159244
6482,26.84042596260327,-16.241543547255542,-19.99224206826317,7.91287817311109,-1.2542490937920594,-3.9708389448124413
6483,27.3154738256957,-13.069955705493776,-20.52255523815362,7.2670710609398315,-0.9706826326697867,-3.54757419920017
6484,26.749466022657277,-7.169997950848424,-22.200698315144827,6.566358731276113,-0.713764781249145,-2.9311536169140107
6485,23.62813512646186,0.017041888910296208,-22.204784125247624,6.344324898561374,-0.5793603027196548,-2.378628810279691
6486,20.117935169475412,4.820058198300279,-21.336660277265704,6.280758139068389,-0.4801971000082834,-2.0729350215860074
6487,15.88611017820767,6.591991661929385,-19.144870649895694,6.5885037857190225,-0.44271023312433255,-2.088111805786349
6488,12.929522861559677,4.621896738484488,-17.818799436144197,6.5134851172607116,-0.35619200256650957,-2.17138746203373
6489,11.171404602696892,1.22518490066946,-17.741203453678256,6.514213615917027,-0.4400719999677904,-2.2594097780726234
6490,9.864110146177033,-1.3956027240751558,-16.4095631296267,6.983068469409052,-0.54492408280872,-2.3011719899720458
6491,8.186758961496501,-2.9316801149295553,-13.47015063011062,7.8694047431739635,-0.5647238561144181,-2.574600329018669
6492,7.1858194326866744,-4.820938352936301,-11.628486674255184,8.885012813518191,-0.5504446097973009,-2.9128661163064233
6493,6.989587867235993,-6.804958154461059,-10.04477282145895,9.023753576578388,-0.5792205068678433,-3.317308481338297
6494,6.1657225058459115,-8.820372671716724,-11.447845954374174,9.757106271197754,-0.6105099213467365,-3.4286756858596927
6495,3.3007727661280994,-7.975699580344789,-11.553617539629876,11.145882065034908,-0.6182065129231804,-3.6913723698830996
6496,2.215488743319244,-4.84372832992733,-10.419577040231605,11.342108021768228,-0.5418294654452356,-3.654196768411794
6497,-0.125500348156892,3.2355492154707903,-8.187254280988165,11.347937628155748,-0.5357710807022992,-3.535538434341679
6498,-2.351047288723452,9.920035622684493,-6.482290339859934,11.148418885031528,-0.4229964260034701,-3.8423409603569563
6499,-4.9167186849243505,10.213689682127345,-7.5302207940881924,13.850111710965876,-0.35081768681429837,-4.662348816174048
6500,-5.369500407579751,2.5378259275156725,-3.2646680979700244,13.21684058127529,-0.23634532921282655,-5.30296756680237
6501,-5.591699393756095,-7.366335511720054,-2.652696978671892,11.775914342395282,0.024055814911425166,-5.565799006213946
6502,-6.364315415102446,-6.934516614202642,-2.460605635322098,9.885482504337318,0.35193120483837037,-5.161486001008697
